num_atoms,num_edges,dtype,cueq_enabled,num_interactions,max_ell,hidden_irreps,edge_irreps,correlation,interaction_cls,interaction_cls_first,max_memory_allocated,max_memory_reserved,device_name,median,Steps per day,ns/day (1 fs/step)
2744,433552,float64,True,2,2,128x0e+128x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,40266795008,45252345856,NVIDIA GH200 120GB,0.1831700864713639,470707.80899949605,0.4716927401435029
2744,433552,float32,True,1,2,128x0e+128x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,4654079488,4729077760,NVIDIA GH200 120GB,0.014957444975152612,5778094.727360241,5.77638762125003
2744,433552,float64,True,1,2,128x0e+128x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,9225289728,9443475456,NVIDIA GH200 120GB,0.018747220980003476,4607072.840952112,4.60868307319563
2744,433552,float32,True,2,2,128x0e+128x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,7591878144,10617880576,NVIDIA GH200 120GB,0.054410709999501705,1588261.9186978615,1.5879226718561705
2744,433552,float64,True,2,2,128x0e+128x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,15104717824,21120417792,NVIDIA GH200 120GB,0.08157403604127467,1058826.9987817982,1.0591605392221062
2744,433552,float32,True,1,2,128x0e+128x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,4651705856,4758437888,NVIDIA GH200 120GB,0.014986117137596011,5744624.020733253,5.765335957720921
2744,433552,float64,True,1,2,128x0e+128x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,9224265216,9449766912,NVIDIA GH200 120GB,0.018812468042597175,4589041.329092161,4.592698831666532
2744,433552,float32,True,2,2,128x0e+128x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,8758232576,11674845184,NVIDIA GH200 120GB,0.06400394707452506,1349158.217953379,1.3499167465312316
2744,433552,float64,True,2,2,128x0e+128x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,17431579136,20675821568,NVIDIA GH200 120GB,0.10182410851120949,846694.4400498945,0.8485220372981562
2744,433552,float32,True,1,2,128x0e+128x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5799969280,5930745856,NVIDIA GH200 120GB,0.02436545491218567,3541884.822950985,3.5460039761781577
2744,433552,float64,True,1,2,128x0e+128x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,11516110336,11788091392,NVIDIA GH200 120GB,0.0382431730395183,2256743.256435546,2.2592267621391984
2744,433552,float32,True,2,2,128x0e+128x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,8784163840,9772728320,NVIDIA GH200 120GB,0.06286332453601062,1374597.9886866566,1.3744102883153537
2744,433552,float64,True,2,2,128x0e+128x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,17488770560,24574427136,NVIDIA GH200 120GB,0.10024380241520703,861078.4376540488,0.8618986702253534
2744,433552,float32,True,1,2,128x0e+128x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5799947776,5928648704,NVIDIA GH200 120GB,0.024366703117266297,3542465.3402191247,3.54582232911012
2744,433552,float64,True,1,2,128x0e+128x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,11514613760,11785994240,NVIDIA GH200 120GB,0.03827467549126595,2255218.8629153646,2.2573672772148248
2744,433552,float32,True,2,2,128x0e+128x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,9950659584,11553210368,NVIDIA GH200 120GB,0.0729177959728986,1185229.9633888497,1.1848959344864503
2744,433552,float64,True,2,2,128x0e+128x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,19815927808,23022534656,NVIDIA GH200 120GB,0.12080490798689425,715585.6525674271,0.7152027300858775
2744,433552,float32,True,1,2,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,4654079488,4729077760,NVIDIA GH200 120GB,0.014702994842082262,5869205.373787728,5.876353826412952
2744,433552,float64,True,1,2,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,9225289728,9443475456,NVIDIA GH200 120GB,0.01856624148786068,4651979.110490304,4.653607465813241
2744,433552,float32,True,2,2,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,10108527616,11341398016,NVIDIA GH200 120GB,0.05779741541482508,1494806.2332226709,1.4948765334900829
2744,433552,float64,True,2,2,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,20134605312,24782045184,NVIDIA GH200 120GB,0.08943359553813934,964172.8744641402,0.9660799107999002
2744,433552,float32,True,1,2,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,4651705856,4758437888,NVIDIA GH200 120GB,0.01491495652589947,5783760.402736686,5.792842899003322
2744,433552,float64,True,1,2,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,9224265216,9449766912,NVIDIA GH200 120GB,0.018738492857664824,4603976.73223949,4.610829731947135
2744,433552,float32,True,2,2,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,11267691008,12647923712,NVIDIA GH200 120GB,0.06786438589915633,1272509.4655725088,1.27312726484237
2744,433552,float64,True,2,2,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,22458228736,25167921152,NVIDIA GH200 120GB,0.10976492101326585,787604.6315486662,0.7871367209343499
2744,433552,float32,True,1,2,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5799969280,5930745856,NVIDIA GH200 120GB,0.02431976911611855,3543729.6736038653,3.552665306461984
2744,433552,float64,True,1,2,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,11516110336,11788091392,NVIDIA GH200 120GB,0.03786862199194729,2278469.954062897,2.2815723270409163
2744,433552,float32,True,2,2,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,11300196352,13604225024,NVIDIA GH200 120GB,0.06629300699569285,1302781.2247680938,1.303304887129551
2744,433552,float64,True,2,2,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,22519308288,27124563968,NVIDIA GH200 120GB,0.10830096353311092,796612.7600732872,0.7977768357858135
2744,433552,float32,True,1,2,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5799947776,5928648704,NVIDIA GH200 120GB,0.024262091028504074,3543704.62970265,3.561111031134696
2744,433552,float64,True,1,2,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,11514613760,11785994240,NVIDIA GH200 120GB,0.038140165037475526,2264201.465655047,2.2653284251682084
2744,433552,float32,True,2,2,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,12461830144,13801357312,NVIDIA GH200 120GB,0.07630095444619656,1131049.7151003496,1.1323580501332362
2744,433552,float64,True,2,2,128x0e+128x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,24841556992,27514634240,NVIDIA GH200 120GB,0.12838330550584942,673040.1831267505,0.672984697344963
2744,433552,float32,True,1,2,128x0e+128x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,4654079488,4729077760,NVIDIA GH200 120GB,0.014984932960942388,5752636.152865281,5.765791560442616
2744,433552,float64,True,1,2,128x0e+128x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,9225289728,9443475456,NVIDIA GH200 120GB,0.019026253139600158,4533895.088301426,4.541093791092896
2744,433552,float32,True,2,2,128x0e+128x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,7259908608,7451181056,NVIDIA GH200 120GB,0.03065176517702639,2816963.8099821606,2.818760991447146
2744,433552,float64,True,2,2,128x0e+128x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,14439140352,14784921600,NVIDIA GH200 120GB,0.039145465940237045,2200973.700003134,2.2071521675564147
2744,433552,float32,True,1,2,128x0e+128x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,4651698688,4758437888,NVIDIA GH200 120GB,0.015158591559156775,5694153.347471163,5.699737977820821
2744,433552,float64,True,1,2,128x0e+128x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,9224258048,9449766912,NVIDIA GH200 120GB,0.01903521199710667,4537543.144599498,4.538956540811455
2744,433552,float32,True,2,2,128x0e+128x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,8422956032,8671723520,NVIDIA GH200 120GB,0.0405051379930228,2134156.3975611436,2.133062724409995
2744,433552,float64,True,2,2,128x0e+128x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,16762374656,17221812224,NVIDIA GH200 120GB,0.06000868906266987,1441582.5434915198,1.4397914926914743
2744,433552,float32,True,1,2,128x0e+128x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5799965696,5930745856,NVIDIA GH200 120GB,0.0247272199485451,3491313.7671806966,3.494125105037682
2744,433552,float64,True,1,2,128x0e+128x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,11516106752,11788091392,NVIDIA GH200 120GB,0.03872399090323597,2228224.453666403,2.2311749895793924
2744,433552,float32,True,2,2,128x0e+128x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,8452284928,8602517504,NVIDIA GH200 120GB,0.03913265059236437,2209234.0999101475,2.207874976321142
2744,433552,float64,True,2,2,128x0e+128x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,16823058944,17125343232,NVIDIA GH200 120GB,0.05874251900240779,1468924.5780651015,1.470825587109374
2744,433552,float32,True,1,2,128x0e+128x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5800005632,5928648704,NVIDIA GH200 120GB,0.02495017391629517,3457913.5136097698,3.46290171322499
2744,433552,float64,True,1,2,128x0e+128x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,11514671616,11785994240,NVIDIA GH200 120GB,0.03866199194453657,2232573.132667319,2.2347529357501053
2744,433552,float32,True,2,2,128x0e+128x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,9614899200,9827254272,NVIDIA GH200 120GB,0.04877660586498678,1771640.4933943474,1.7713409629024712
2744,433552,float64,True,2,2,128x0e+128x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,19146672640,19570622464,NVIDIA GH200 120GB,0.08002073806710541,1081199.3626721601,1.0797201086491472
2744,433552,float32,True,1,2,258x0e+258x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,8491395584,8617197568,NVIDIA GH200 120GB,0.022036144000594504,3916115.618951788,3.9208311580133555
2744,433552,float64,True,1,2,258x0e+258x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,16906488832,17169383424,NVIDIA GH200 120GB,0.02988106299744686,2889789.5048662256,2.891463399658249
2744,433552,float32,True,2,2,258x0e+258x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,11790725632,16886267904,NVIDIA GH200 120GB,0.07258804750017589,1189377.1943965692,1.1902786061271402
2744,433552,float64,True,2,2,258x0e+258x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,23505719296,33680261120,NVIDIA GH200 120GB,0.11274266099644592,762947.35495745,0.76634699976368
2744,433552,float32,True,1,2,258x0e+258x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,8490839040,8627683328,NVIDIA GH200 120GB,0.02212049400259275,3902495.503385091,3.9058802208428545
2744,433552,float64,True,1,2,258x0e+258x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,16906518528,17169383424,NVIDIA GH200 120GB,0.029985459499584977,2881520.8242291645,2.881396564931608
2744,433552,float32,True,2,2,258x0e+258x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,13422381568,14415822848,NVIDIA GH200 120GB,0.08590672349964734,1004420.876915393,1.005742001094416
2744,433552,float64,True,2,2,258x0e+258x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,26764886016,39346765824,NVIDIA GH200 120GB,0.14011181450041477,616964.8523150971,0.6166503539196135
2744,433552,float32,True,1,2,258x0e+258x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,10090075648,10366222336,NVIDIA GH200 120GB,0.03498891100025503,2468701.3770792047,2.4693537903871956
2744,433552,float64,True,1,2,258x0e+258x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,20103532032,20648558592,NVIDIA GH200 120GB,0.054584808996878564,1581263.5602939813,1.5828579707028159
2744,433552,float32,True,2,2,258x0e+258x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,13484611584,18624806912,NVIDIA GH200 120GB,0.08558551999885822,1009611.4700378741,1.009516563095634
2744,433552,float64,True,2,2,258x0e+258x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,26888693760,37132173312,NVIDIA GH200 120GB,0.14009932300177752,617378.3621760425,0.6167053355347321
2744,433552,float32,True,1,2,258x0e+258x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,10090057216,10366222336,NVIDIA GH200 120GB,0.03506372599804308,2460028.326960847,2.46408496361231
2744,433552,float64,True,1,2,258x0e+258x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,20103513600,20648558592,NVIDIA GH200 120GB,0.05466794300446054,1574897.2960070549,1.5804509050752165
2744,433552,float32,True,2,2,258x0e+258x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15115533312,17263755264,NVIDIA GH200 120GB,0.09936341400316451,870716.2053357186,0.869535340213334
2744,433552,float64,True,2,2,258x0e+258x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,30153158144,32191283200,NVIDIA GH200 120GB,0.16236712550016819,531675.1198598238,0.5321274225545768
2744,433552,float32,True,1,2,64x0e+64x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,2760330752,3315597312,NVIDIA GH200 120GB,0.012079997999535408,7150281.627716249,7.152319065228563
2744,433552,float64,True,1,2,64x0e+64x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,5443924480,5523898368,NVIDIA GH200 120GB,0.014770710997254355,5825168.287768212,5.849413749687501
2744,433552,float32,True,2,2,64x0e+64x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,17341115904,22267559936,NVIDIA GH200 120GB,0.08687706300406717,994360.2138602807,0.9945087576907977
2744,433552,float64,True,2,2,64x0e+64x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,34602343424,39965425664,NVIDIA GH200 120GB,0.13951030199677916,619624.8102376765,0.6193091030796758
2744,433552,float32,True,1,2,64x0e+64x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,2758754816,2852126720,NVIDIA GH200 120GB,0.012152556999353692,7104908.069292605,7.109614874021575
2744,433552,float64,True,1,2,64x0e+64x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,5442576384,5620367360,NVIDIA GH200 120GB,0.01487386000007973,5804397.555467627,5.8088485436555715
2744,433552,float32,True,2,2,64x0e+64x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,18274618368,22940745728,NVIDIA GH200 120GB,0.09550760099955369,904300.8935907905,0.9046400401199874
2744,433552,float64,True,2,2,64x0e+64x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,36469791232,45774536704,NVIDIA GH200 120GB,0.1573409945012827,548273.3614979037,0.5491258033156492
2744,433552,float32,True,1,2,64x0e+64x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3679735808,3860856832,NVIDIA GH200 120GB,0.02040620899788337,4226437.297071708,4.234005444566496
2744,433552,float64,True,1,2,64x0e+64x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7284601344,7428112384,NVIDIA GH200 120GB,0.03244089600048028,2659752.5176311047,2.663304983891964
2744,433552,float32,True,2,2,64x0e+64x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,18288857600,23163043840,NVIDIA GH200 120GB,0.09389526100130752,919608.842866788,0.9201742354046692
2744,433552,float64,True,2,2,64x0e+64x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,36491031552,41771073536,NVIDIA GH200 120GB,0.15621636899959412,552438.7660679782,0.5530790438499085
2744,433552,float32,True,1,2,64x0e+64x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3679785984,3860856832,NVIDIA GH200 120GB,0.02039516899822047,4224659.509392414,4.236297331369925
2744,433552,float64,True,1,2,64x0e+64x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7284575744,7428112384,NVIDIA GH200 120GB,0.03232806799496757,2671719.0805481337,2.6726001694085055
2744,433552,float32,True,2,2,64x0e+64x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,19222339584,23834132480,NVIDIA GH200 120GB,0.10217553549955483,845644.1123239514,0.8456035936349602
2744,433552,float64,True,2,2,64x0e+64x1o,258x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,38358729728,47580184576,NVIDIA GH200 120GB,0.17335280900078942,498066.7821026237,0.4984055378047353
2744,433552,float32,True,1,2,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,2760330752,3315597312,NVIDIA GH200 120GB,0.012330412399023771,6986976.340281749,7.007064906185985
2744,433552,float64,True,1,2,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,5443924480,5523898368,NVIDIA GH200 120GB,0.014808565145358443,5831531.307547087,5.83446128317712
2744,433552,float32,True,2,2,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,18782709760,21088960512,NVIDIA GH200 120GB,0.098701924784109,875032.6314814859,0.8753628684443893
2744,433552,float64,True,2,2,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,37488754176,42075160576,NVIDIA GH200 120GB,0.1631855721352622,528989.2886332375,0.529458572038368
2744,433552,float32,True,1,2,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,2758754816,2852126720,NVIDIA GH200 120GB,0.012315965490415692,6957912.154389595,7.015284353243491
2744,433552,float64,True,1,2,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,5442576384,5620367360,NVIDIA GH200 120GB,0.015019344165921211,5742330.198010493,5.752581407385351
2744,433552,float32,True,2,2,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,19720667136,23997710336,NVIDIA GH200 120GB,0.10741898603737354,803166.7697224984,0.8043270858090157
2744,433552,float64,True,2,2,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,39360161280,47884271616,NVIDIA GH200 120GB,0.1805601269006729,478647.9774355065,0.47851096187769687
2744,433552,float32,True,1,2,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3679735808,3860856832,NVIDIA GH200 120GB,0.020652989041991532,4181657.2240217933,4.183413830527487
2744,433552,float64,True,1,2,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7284601344,7428112384,NVIDIA GH200 120GB,0.032815566984936595,2630310.973156276,2.632896760237615
2744,433552,float32,True,2,2,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,19730953728,21982347264,NVIDIA GH200 120GB,0.1056302860379219,817680.7052375796,0.8179472312418229
2744,433552,float64,True,2,2,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,39375724544,43880808448,NVIDIA GH200 120GB,0.18041598692070693,479366.4687076677,0.4788932592651721
2744,433552,float32,True,1,2,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3679717376,3860856832,NVIDIA GH200 120GB,0.020792121067643166,3477432.3412666023,4.155420205515071
2744,433552,float64,True,1,2,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7284582912,7428112384,NVIDIA GH200 120GB,0.032527158968150616,2651678.903544186,2.6562418219371593
2744,433552,float32,True,2,2,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,20666967040,24893194240,NVIDIA GH200 120GB,0.11420016712509096,756015.2645201233,0.7565663183781544
2744,433552,float64,True,2,2,64x0e+64x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,41248791552,49689919488,NVIDIA GH200 120GB,0.19918759656138718,433614.5409921622,0.43376194849247346
2744,433552,float32,True,1,2,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,4654079488,4729077760,NVIDIA GH200 120GB,0.014990441501140594,5752532.6321362145,5.763672803994865
2744,433552,float64,True,1,2,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,9225289728,9443475456,NVIDIA GH200 120GB,0.01880082697607577,4585867.850307864,4.595542531716548
2744,433552,float32,True,2,2,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,10828839424,13006536704,NVIDIA GH200 120GB,0.06484844151418656,1332384.470399627,1.3323373389181408
2744,433552,float64,True,2,2,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,21579501056,25893535744,NVIDIA GH200 120GB,0.0999035774730146,865158.0305969032,0.8648338946954918
2744,433552,float32,True,1,2,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,4651705856,4758437888,NVIDIA GH200 120GB,0.015109254978597164,5706596.373748448,5.71834945683218
2744,433552,float64,True,1,2,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,9224265216,9449766912,NVIDIA GH200 120GB,0.01890056801494211,4554631.887133412,4.571291187211689
2744,433552,float32,True,2,2,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,11989730304,14283702272,NVIDIA GH200 120GB,0.07454231847077608,1159099.9186400676,1.1590731516336277
2744,433552,float64,True,2,2,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,23901999616,28443672576,NVIDIA GH200 120GB,0.12027789396233857,718323.3661540791,0.7183364885575199
2744,433552,float32,True,1,2,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5799969280,5930745856,NVIDIA GH200 120GB,0.024557107011787593,3503121.0240260297,3.5183297429345957
2744,433552,float64,True,1,2,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,11516110336,11788091392,NVIDIA GH200 120GB,0.038511242950335145,2241896.896303298,2.243500686576726
2744,433552,float32,True,2,2,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,12021316096,14157873152,NVIDIA GH200 120GB,0.07360485754907131,1173384.8424525158,1.1738355711428197
